0.648438, 1.226482, 0.900000, 1.000000
0.718750, 1.078786, 0.900000, 1.000000
0.609375, 1.196535, 0.900000, 1.000000
0.593750, 1.277928, 0.900000, 1.000000
0.679688, 1.052873, 0.900000, 1.000000
0.703125, 1.126832, 0.900000, 1.000000
0.695312, 1.212295, 0.900000, 1.000000
0.664062, 1.105930, 0.900000, 1.000000
0.640625, 1.249604, 0.900000, 1.000000
0.625000, 1.068059, 0.900000, 1.000000
0.679688, 1.185502, 0.900000, 1.000000
0.648438, 1.111665, 0.900000, 1.000000
0.671875, 1.174731, 0.900000, 1.000000
0.617188, 1.380130, 0.900000, 1.000000
0.664062, 1.194291, 0.900000, 1.000000
0.640625, 1.202376, 0.900000, 1.000000
0.585938, 1.319300, 0.900000, 1.000000
0.648438, 1.089949, 0.900000, 1.000000
0.695312, 1.157394, 0.900000, 1.000000
0.726562, 0.942134, 0.900000, 1.000000
0.585938, 1.345750, 0.900000, 1.000000
0.656250, 1.127939, 0.900000, 1.000000
0.679688, 1.148640, 0.900000, 1.000000
0.570312, 1.433051, 0.900000, 1.000000
0.750000, 0.930131, 0.900000, 1.000000
0.710938, 0.955261, 0.900000, 1.000000
0.562500, 1.515643, 0.900000, 1.000000
0.718750, 1.018965, 0.900000, 1.000000
0.710938, 1.002783, 0.900000, 1.000000
0.757812, 0.808757, 0.900000, 1.000000
0.687500, 0.964782, 0.900000, 1.000000
0.648438, 1.313118, 0.900000, 1.000000
0.648438, 1.152104, 0.900000, 1.000000
0.679688, 1.057498, 0.900000, 1.000000
0.695312, 1.066295, 0.900000, 1.000000
0.664062, 1.200213, 0.900000, 1.000000
0.695312, 0.913636, 0.900000, 1.000000
0.742188, 1.072217, 0.900000, 1.000000
0.726562, 0.821974, 0.900000, 1.000000
0.734375, 0.992534, 0.900000, 1.000000
0.679688, 0.966524, 0.900000, 1.000000
0.695312, 1.028531, 0.900000, 1.000000
0.726562, 1.082821, 0.900000, 1.000000
0.664062, 0.908170, 0.900000, 1.000000
0.648438, 1.150833, 0.900000, 1.000000
0.679688, 1.119093, 0.900000, 1.000000
0.703125, 0.938715, 0.900000, 1.000000
0.648438, 1.205761, 0.900000, 1.000000
0.671875, 1.033692, 0.900000, 1.000000
0.703125, 1.100326, 0.900000, 1.000000
0.734375, 0.955096, 0.900000, 1.000000
0.718750, 1.164749, 0.900000, 1.000000
0.710938, 0.973913, 0.900000, 1.000000
0.671875, 1.098392, 0.900000, 1.000000
0.695312, 1.015345, 0.900000, 1.000000
0.734375, 0.961925, 0.900000, 1.000000
0.734375, 0.975585, 0.900000, 1.000000
0.703125, 1.090338, 0.900000, 1.000000
0.687500, 1.016669, 0.900000, 1.000000
0.726562, 0.902525, 0.900000, 1.000000
0.718750, 0.965994, 0.900000, 1.000000
0.695312, 1.097462, 0.900000, 1.000000
0.695312, 0.981207, 0.900000, 1.000000
0.726562, 1.017040, 0.900000, 1.000000
0.710938, 0.945552, 0.900000, 1.000000
0.695312, 0.981651, 0.900000, 1.000000
0.742188, 0.864935, 0.900000, 1.000000
0.679688, 1.102127, 0.900000, 1.000000
0.710938, 0.866006, 0.900000, 1.000000
0.726562, 0.874033, 0.900000, 1.000000
0.734375, 0.855957, 0.900000, 1.000000
0.679688, 1.028687, 0.900000, 1.000000
0.734375, 0.966498, 0.900000, 1.000000
0.742188, 0.878296, 0.900000, 1.000000
0.710938, 0.910787, 0.900000, 1.000000
0.781250, 1.042260, 0.900000, 1.000000
0.656250, 1.055594, 0.900000, 1.000000
0.726562, 0.911487, 0.900000, 1.000000
0.734375, 0.838007, 0.900000, 1.000000
0.656250, 0.984518, 0.900000, 1.000000
0.687500, 1.118201, 0.900000, 1.000000
0.773438, 0.894891, 0.900000, 1.000000
0.671875, 1.003914, 0.900000, 1.000000
0.710938, 0.938191, 0.900000, 1.000000
0.773438, 0.910544, 0.900000, 1.000000
0.703125, 0.920972, 0.900000, 1.000000
0.750000, 0.855935, 0.900000, 1.000000
0.703125, 0.864597, 0.900000, 1.000000
0.718750, 0.920582, 0.900000, 1.000000
0.781250, 0.772523, 0.900000, 1.000000
0.734375, 1.111483, 0.900000, 1.000000
0.726562, 0.853425, 0.900000, 1.000000
0.750000, 0.978419, 0.900000, 1.000000
0.757812, 0.808717, 0.900000, 1.000000
0.703125, 0.890868, 0.900000, 1.000000
0.757812, 0.918495, 0.900000, 1.000000
0.687500, 0.941226, 0.900000, 1.000000
0.765625, 0.800744, 0.900000, 1.000000
0.742188, 0.895722, 0.900000, 1.000000
0.765625, 1.011023, 0.900000, 1.000000
0.664062, 1.070215, 0.900000, 1.000000
0.664062, 1.201084, 0.900000, 1.000000
0.679688, 0.979363, 0.900000, 1.000000
0.773438, 0.886130, 0.900000, 1.000000
0.726562, 1.055144, 0.900000, 1.000000
0.687500, 0.946332, 0.900000, 1.000000
0.781250, 0.910537, 0.900000, 1.000000
0.812500, 0.622212, 0.900000, 1.000000
0.820312, 0.796338, 0.900000, 1.000000
0.750000, 0.842373, 0.900000, 1.000000
0.773438, 0.825514, 0.900000, 1.000000
0.812500, 0.639050, 0.900000, 1.000000
0.718750, 0.796250, 0.900000, 1.000000
0.679688, 0.951046, 0.900000, 1.000000
0.664062, 1.195386, 0.900000, 1.000000
0.742188, 0.735900, 0.900000, 1.000000
0.765625, 0.814707, 0.900000, 1.000000
0.718750, 0.923811, 0.900000, 1.000000
0.804688, 0.787634, 0.900000, 1.000000
0.781250, 0.763035, 0.900000, 1.000000
0.710938, 0.800536, 0.900000, 1.000000
0.765625, 0.791793, 0.900000, 1.000000
0.703125, 1.300054, 0.900000, 1.000000
0.671875, 0.979572, 0.900000, 1.000000
0.703125, 0.812475, 0.900000, 1.000000
0.718750, 1.068485, 0.900000, 1.000000
0.765625, 0.761450, 0.900000, 1.000000
0.726562, 0.872807, 0.900000, 1.000000
0.765625, 0.733469, 0.900000, 1.000000
0.757812, 0.701908, 0.900000, 1.000000
0.734375, 0.787457, 0.900000, 1.000000
0.710938, 1.148275, 0.900000, 1.000000
0.789062, 0.729593, 0.900000, 1.000000
0.757812, 0.808608, 0.900000, 1.000000
0.695312, 0.883334, 0.900000, 1.000000
0.734375, 0.756246, 0.900000, 1.000000
0.742188, 0.855045, 0.900000, 1.000000
0.804688, 0.806556, 0.900000, 1.000000
0.710938, 1.007221, 0.900000, 1.000000
0.656250, 1.000634, 0.900000, 1.000000
0.765625, 0.837306, 0.900000, 1.000000
0.820312, 0.734503, 0.900000, 1.000000
0.773438, 0.716376, 0.900000, 1.000000
0.726562, 0.961430, 0.900000, 1.000000
0.742188, 1.003317, 0.900000, 1.000000
0.703125, 0.874202, 0.900000, 1.000000
0.765625, 0.842057, 0.900000, 1.000000
0.695312, 0.962977, 0.900000, 1.000000
0.789062, 0.902248, 0.900000, 1.000000
0.773438, 0.725366, 0.900000, 1.000000
0.796875, 0.746956, 0.900000, 1.000000
0.789062, 0.610664, 0.900000, 1.000000
0.843750, 0.502347, 0.900000, 1.000000
0.804688, 0.667525, 0.900000, 1.000000
0.703125, 0.851882, 0.900000, 1.000000
0.750000, 0.727028, 0.900000, 1.000000
0.773438, 0.723256, 0.900000, 1.000000
0.781250, 0.817206, 0.900000, 1.000000
0.742188, 0.847838, 0.900000, 1.000000
0.726562, 0.839558, 0.900000, 1.000000
0.718750, 0.803678, 0.900000, 1.000000
0.835938, 0.721726, 0.900000, 1.000000
0.718750, 0.785611, 0.900000, 1.000000
0.781250, 0.718454, 0.900000, 1.000000
0.710938, 0.975462, 0.900000, 1.000000
0.781250, 0.732957, 0.900000, 1.000000
0.781250, 0.617174, 0.900000, 1.000000
0.757812, 0.821778, 0.900000, 1.000000
0.750000, 0.759435, 0.900000, 1.000000
0.757812, 0.840185, 0.900000, 1.000000
0.773438, 0.774762, 0.900000, 1.000000
0.773438, 0.691574, 0.900000, 1.000000
0.773438, 0.722426, 0.900000, 1.000000
0.757812, 0.714688, 0.900000, 1.000000
0.773438, 0.596733, 0.900000, 1.000000
0.656250, 0.958945, 0.900000, 1.000000
0.765625, 0.854441, 0.900000, 1.000000
0.773438, 0.762062, 0.900000, 1.000000
0.734375, 0.789540, 0.900000, 1.000000
0.789062, 0.631534, 0.900000, 1.000000
0.765625, 0.729238, 0.900000, 1.000000
0.781250, 0.714378, 0.900000, 1.000000
0.742188, 0.832026, 0.900000, 1.000000
0.781250, 0.642738, 0.900000, 1.000000
0.765625, 0.763601, 0.900000, 1.000000
0.820312, 0.623393, 0.900000, 1.000000
0.718750, 0.834517, 0.900000, 1.000000
0.750000, 0.955328, 0.900000, 1.000000
0.703125, 1.017705, 0.900000, 1.000000
0.851562, 0.515665, 0.900000, 1.000000
0.843750, 0.557703, 0.900000, 1.000000
0.757812, 0.706317, 0.900000, 1.000000
0.773438, 0.625577, 0.900000, 1.000000
0.742188, 0.638417, 0.900000, 1.000000
0.773438, 0.749539, 0.900000, 1.000000
0.804688, 0.696816, 0.900000, 1.000000
0.773438, 0.627362, 0.900000, 1.000000
0.781250, 0.633961, 0.900000, 1.000000
0.796875, 0.639118, 0.900000, 1.000000
0.773438, 0.748432, 0.900000, 1.000000
0.656250, 0.879098, 0.900000, 1.000000
0.726562, 0.927978, 0.900000, 1.000000
0.757812, 0.747421, 0.900000, 1.000000
0.773438, 0.703042, 0.900000, 1.000000
0.726562, 0.816468, 0.900000, 1.000000
0.804688, 0.575477, 0.900000, 1.000000
0.742188, 0.758211, 0.900000, 1.000000
0.796875, 0.698193, 0.900000, 1.000000
0.742188, 0.890715, 0.900000, 1.000000
0.765625, 0.743714, 0.900000, 1.000000
0.851562, 0.533666, 0.900000, 1.000000
0.789062, 0.642468, 0.900000, 1.000000
0.757812, 0.731527, 0.900000, 1.000000
0.789062, 0.719810, 0.900000, 1.000000
0.742188, 0.736362, 0.900000, 1.000000
0.828125, 0.535666, 0.900000, 1.000000
0.679688, 0.878722, 0.900000, 1.000000
0.718750, 0.788457, 0.900000, 1.000000
0.726562, 0.871927, 0.900000, 1.000000
0.835938, 0.569793, 0.900000, 1.000000
0.796875, 0.612519, 0.900000, 1.000000
0.851562, 0.544227, 0.900000, 1.000000
0.789062, 0.631925, 0.900000, 1.000000
0.820312, 0.583670, 0.900000, 1.000000
0.835938, 0.588914, 0.900000, 1.000000
0.843750, 0.462703, 0.900000, 1.000000
0.781250, 0.812977, 0.900000, 1.000000
0.851562, 0.526420, 0.900000, 1.000000
0.726562, 0.727438, 0.900000, 1.000000
0.734375, 0.825845, 0.900000, 1.000000
0.773438, 0.760397, 0.900000, 1.000000
0.789062, 0.670602, 0.900000, 1.000000
0.789062, 0.776903, 0.900000, 1.000000
0.812500, 0.753864, 0.900000, 1.000000
0.843750, 0.458083, 0.900000, 1.000000
0.765625, 0.764643, 0.900000, 1.000000
0.796875, 0.710526, 0.900000, 1.000000
