0.429688, 2.054977, 0.400000, 0.600000
0.484375, 1.972363, 0.400000, 0.600000
0.476562, 1.878911, 0.400000, 0.600000
0.554688, 1.617497, 0.400000, 0.600000
0.492188, 1.899757, 0.400000, 0.600000
0.437500, 1.873850, 0.400000, 0.600000
0.562500, 1.923579, 0.400000, 0.600000
0.460938, 1.870076, 0.400000, 0.600000
0.539062, 1.680950, 0.400000, 0.600000
0.500000, 1.802355, 0.400000, 0.600000
0.515625, 1.681325, 0.400000, 0.600000
0.484375, 1.898996, 0.400000, 0.600000
0.492188, 1.843615, 0.400000, 0.600000
0.585938, 1.545404, 0.400000, 0.600000
0.484375, 1.860100, 0.400000, 0.600000
0.507812, 1.641790, 0.400000, 0.600000
0.523438, 1.852281, 0.600000, 0.800000
0.406250, 2.204105, 0.600000, 0.800000
0.375000, 2.153321, 0.600000, 0.800000
0.507812, 1.820172, 0.600000, 0.800000
0.492188, 1.815578, 0.600000, 0.800000
0.476562, 1.878979, 0.600000, 0.800000
0.523438, 1.676533, 0.600000, 0.800000
0.507812, 1.779893, 0.600000, 0.800000
0.507812, 1.627897, 0.600000, 0.800000
0.593750, 1.622022, 0.600000, 0.800000
0.468750, 1.903027, 0.600000, 0.800000
0.398438, 2.029214, 0.600000, 0.800000
0.601562, 1.552170, 0.600000, 0.800000
0.492188, 1.656465, 0.600000, 0.800000
0.601562, 1.562857, 0.600000, 0.800000
0.554688, 1.461601, 0.600000, 0.800000
0.562500, 1.539362, 0.600000, 0.800000
0.539062, 1.669663, 0.600000, 0.800000
0.562500, 1.523986, 0.600000, 0.800000
0.484375, 1.800473, 0.600000, 0.800000
0.578125, 1.399114, 0.600000, 0.800000
0.632812, 1.329977, 0.600000, 0.800000
0.562500, 1.583405, 0.600000, 0.800000
0.554688, 1.613318, 0.600000, 0.800000
0.648438, 1.271032, 0.600000, 0.800000
0.585938, 1.416470, 0.600000, 0.800000
0.578125, 1.602025, 0.600000, 0.800000
0.617188, 1.424260, 0.600000, 0.800000
0.609375, 1.392792, 0.600000, 0.800000
0.585938, 1.521241, 0.600000, 0.800000
0.656250, 1.387250, 0.600000, 0.800000
0.617188, 1.374119, 0.800000, 1.000000
0.296875, 2.484904, 0.800000, 1.000000
0.484375, 1.937011, 0.800000, 1.000000
0.507812, 1.728599, 0.800000, 1.000000
0.437500, 1.898025, 0.800000, 1.000000
0.554688, 1.571258, 0.800000, 1.000000
0.585938, 1.355786, 0.800000, 1.000000
0.562500, 1.529369, 0.800000, 1.000000
0.539062, 1.703944, 0.800000, 1.000000
0.601562, 1.439802, 0.800000, 1.000000
0.593750, 1.412078, 0.800000, 1.000000
0.570312, 1.537172, 0.800000, 1.000000
0.617188, 1.398370, 0.800000, 1.000000
0.578125, 1.555696, 0.800000, 1.000000
0.578125, 1.507938, 0.800000, 1.000000
0.617188, 1.288904, 0.800000, 1.000000
0.648438, 1.099097, 0.800000, 1.000000
0.601562, 1.364308, 0.800000, 1.000000
0.640625, 1.166425, 0.800000, 1.000000
0.625000, 1.264951, 0.800000, 1.000000
0.679688, 1.082629, 0.800000, 1.000000
0.585938, 1.515531, 0.800000, 1.000000
0.632812, 1.318756, 0.800000, 1.000000
0.703125, 1.066311, 0.800000, 1.000000
0.625000, 1.129637, 0.800000, 1.000000
0.609375, 1.340091, 0.800000, 1.000000
0.632812, 1.237228, 0.800000, 1.000000
0.656250, 1.212476, 0.800000, 1.000000
0.601562, 1.306565, 0.800000, 1.000000
0.546875, 1.645976, 0.800000, 1.000000
0.640625, 1.297577, 0.800000, 1.000000
0.695312, 1.122528, 0.800000, 1.000000
0.640625, 1.372836, 0.800000, 1.000000
0.664062, 1.109386, 0.600000, 1.000000
0.578125, 1.537287, 0.600000, 1.000000
0.562500, 1.550268, 0.600000, 1.000000
0.625000, 1.340061, 0.600000, 1.000000
0.617188, 1.459523, 0.600000, 1.000000
0.601562, 1.286456, 0.600000, 1.000000
0.617188, 1.500862, 0.600000, 1.000000
0.601562, 1.385174, 0.600000, 1.000000
0.632812, 1.316070, 0.600000, 1.000000
0.617188, 1.305530, 0.600000, 1.000000
0.632812, 1.192555, 0.600000, 1.000000
0.554688, 1.645918, 0.600000, 1.000000
0.632812, 1.350490, 0.600000, 1.000000
0.632812, 1.102881, 0.600000, 1.000000
0.562500, 1.471794, 0.600000, 1.000000
0.648438, 1.288492, 0.600000, 1.000000
0.656250, 1.254285, 0.600000, 1.000000
0.609375, 1.323449, 0.600000, 1.000000
0.617188, 1.243646, 0.600000, 1.000000
0.632812, 1.280554, 0.600000, 1.000000
0.679688, 1.225494, 0.600000, 1.000000
0.585938, 1.406844, 0.600000, 1.000000
0.687500, 1.135075, 0.600000, 1.000000
0.671875, 1.071160, 0.600000, 1.000000
0.593750, 1.373878, 0.600000, 1.000000
0.695312, 1.133363, 0.600000, 1.000000
0.664062, 1.079988, 0.600000, 1.000000
0.656250, 1.118027, 0.600000, 1.000000
0.695312, 0.909205, 0.600000, 1.000000
0.640625, 1.185729, 0.600000, 1.000000
0.578125, 1.440022, 0.600000, 1.000000
0.703125, 0.973695, 0.600000, 1.000000
0.656250, 1.219934, 0.500000, 1.000000
0.578125, 1.516475, 0.500000, 1.000000
0.601562, 1.433169, 0.500000, 1.000000
0.687500, 1.065332, 0.500000, 1.000000
0.679688, 1.141715, 0.500000, 1.000000
0.656250, 1.379352, 0.500000, 1.000000
0.671875, 1.182813, 0.500000, 1.000000
0.632812, 1.265627, 0.500000, 1.000000
0.671875, 1.068572, 0.500000, 1.000000
0.703125, 1.096541, 0.500000, 1.000000
0.664062, 1.017860, 0.500000, 1.000000
0.648438, 1.096892, 0.500000, 1.000000
0.687500, 1.090788, 0.500000, 1.000000
0.617188, 1.125258, 0.500000, 1.000000
0.656250, 1.027117, 0.500000, 1.000000
0.710938, 0.967392, 0.500000, 1.000000
0.718750, 0.946109, 0.500000, 1.000000
0.750000, 0.903625, 0.500000, 1.000000
0.781250, 0.864289, 0.500000, 1.000000
0.695312, 0.928565, 0.500000, 1.000000
0.687500, 1.021754, 0.500000, 1.000000
0.656250, 1.086807, 0.500000, 1.000000
0.695312, 1.030921, 0.500000, 1.000000
0.703125, 1.047141, 0.500000, 1.000000
0.750000, 0.955497, 0.500000, 1.000000
0.726562, 0.954744, 0.500000, 1.000000
0.773438, 0.766261, 0.500000, 1.000000
0.742188, 0.957011, 0.500000, 1.000000
0.703125, 0.969265, 0.500000, 1.000000
0.671875, 0.960796, 0.500000, 1.000000
0.695312, 1.092927, 0.500000, 1.000000
0.718750, 0.890716, 0.500000, 1.000000
0.687500, 1.024410, 0.500000, 1.000000
0.679688, 0.963170, 0.500000, 1.000000
0.726562, 0.995912, 0.500000, 1.000000
0.765625, 0.810422, 0.500000, 1.000000
0.734375, 0.844815, 0.500000, 1.000000
0.804688, 0.777999, 0.500000, 1.000000
0.757812, 0.819507, 0.500000, 1.000000
0.796875, 0.681999, 0.500000, 1.000000
0.695312, 0.975315, 0.500000, 1.000000
0.796875, 0.645671, 0.500000, 1.000000
0.757812, 0.797990, 0.500000, 1.000000
0.710938, 0.890296, 0.500000, 1.000000
0.734375, 0.893190, 0.500000, 1.000000
0.757812, 0.821136, 0.500000, 1.000000
0.757812, 0.768669, 0.500000, 1.000000
0.757812, 0.779823, 0.500000, 1.000000
0.750000, 0.795826, 0.500000, 1.000000
0.789062, 0.756284, 0.500000, 1.000000
0.781250, 0.748662, 0.500000, 1.000000
0.734375, 0.751398, 0.500000, 1.000000
0.640625, 1.067885, 0.500000, 1.000000
0.742188, 0.805228, 0.500000, 1.000000
0.726562, 0.764397, 0.500000, 1.000000
0.781250, 0.642454, 0.500000, 1.000000
0.757812, 0.803064, 0.500000, 1.000000
0.789062, 0.643239, 0.500000, 1.000000
0.765625, 0.731065, 0.500000, 1.000000
0.781250, 0.699180, 0.500000, 1.000000
0.781250, 0.727556, 0.500000, 1.000000
0.828125, 0.607652, 0.500000, 1.000000
0.757812, 0.707097, 0.500000, 1.000000
0.796875, 0.679023, 0.500000, 1.000000
0.820312, 0.703719, 0.500000, 1.000000
0.804688, 0.666766, 0.500000, 1.000000
0.750000, 0.684799, 0.500000, 1.000000
0.789062, 0.683264, 0.500000, 1.000000
0.750000, 0.844243, 0.500000, 1.000000
0.851562, 0.533960, 0.500000, 1.000000
0.742188, 0.757374, 0.500000, 1.000000
0.835938, 0.610835, 0.500000, 1.000000
0.765625, 0.803754, 0.500000, 1.000000
0.796875, 0.705934, 0.500000, 1.000000
0.765625, 0.659403, 0.500000, 1.000000
0.828125, 0.661864, 0.500000, 1.000000
0.750000, 0.681638, 0.500000, 1.000000
0.812500, 0.589283, 0.500000, 1.000000
0.789062, 0.612938, 0.500000, 1.000000
0.875000, 0.418853, 0.500000, 1.000000
0.789062, 0.638304, 0.500000, 1.000000
0.734375, 0.796718, 0.500000, 1.000000
0.812500, 0.577833, 0.500000, 1.000000
0.867188, 0.433529, 0.500000, 1.000000
0.820312, 0.602032, 0.500000, 1.000000
0.812500, 0.540855, 0.500000, 1.000000
0.820312, 0.598600, 0.500000, 1.000000
0.875000, 0.469817, 0.500000, 1.000000
0.835938, 0.508442, 0.500000, 1.000000
0.750000, 0.695193, 0.500000, 1.000000
0.867188, 0.402654, 0.500000, 1.000000
0.843750, 0.446175, 0.500000, 1.000000
0.859375, 0.477848, 0.500000, 1.000000
0.851562, 0.492939, 0.500000, 1.000000
0.875000, 0.418680, 0.500000, 1.000000
0.828125, 0.505743, 0.500000, 1.000000
0.812500, 0.614284, 0.500000, 1.000000
0.875000, 0.371448, 0.500000, 1.000000
0.843750, 0.498653, 0.500000, 1.000000
0.789062, 0.597430, 0.500000, 1.000000
0.875000, 0.433375, 0.500000, 1.000000
0.859375, 0.519608, 0.500000, 1.000000
0.843750, 0.479869, 0.500000, 1.000000
0.835938, 0.455272, 0.500000, 1.000000
0.812500, 0.598519, 0.500000, 1.000000
0.890625, 0.366243, 0.500000, 1.000000
0.835938, 0.395887, 0.500000, 1.000000
0.875000, 0.348810, 0.500000, 1.000000
0.843750, 0.538485, 0.500000, 1.000000
0.882812, 0.396669, 0.500000, 1.000000
0.859375, 0.519404, 0.500000, 1.000000
0.765625, 0.755902, 0.500000, 1.000000
0.828125, 0.397303, 0.500000, 1.000000
0.882812, 0.377059, 0.500000, 1.000000
0.812500, 0.541245, 0.500000, 1.000000
0.875000, 0.376954, 0.500000, 1.000000
0.851562, 0.440490, 0.500000, 1.000000
0.867188, 0.404730, 0.500000, 1.000000
0.890625, 0.350807, 0.500000, 1.000000
0.851562, 0.373452, 0.500000, 1.000000
0.906250, 0.340274, 0.500000, 1.000000
0.859375, 0.409539, 0.500000, 1.000000
0.859375, 0.434970, 0.500000, 1.000000
0.843750, 0.416725, 0.500000, 1.000000
0.867188, 0.378705, 0.500000, 1.000000
0.882812, 0.450045, 0.500000, 1.000000
0.851562, 0.473023, 0.500000, 1.000000
0.906250, 0.379992, 0.500000, 1.000000
0.867188, 0.378600, 0.500000, 1.000000
0.875000, 0.473806, 0.500000, 1.000000
0.851562, 0.439815, 0.500000, 1.000000
0.875000, 0.338865, 0.500000, 1.000000
0.875000, 0.407063, 0.500000, 1.000000
0.882812, 0.409658, 0.500000, 1.000000
0.820312, 0.589923, 0.500000, 1.000000
0.867188, 0.401220, 0.500000, 1.000000
0.882812, 0.307230, 0.500000, 1.000000
0.843750, 0.474020, 0.500000, 1.000000
0.875000, 0.357964, 0.500000, 1.000000
0.890625, 0.298438, 0.500000, 1.000000
0.843750, 0.494045, 0.500000, 1.000000
0.875000, 0.359781, 0.500000, 1.000000
0.906250, 0.337788, 0.500000, 1.000000
0.890625, 0.366652, 0.500000, 1.000000
0.867188, 0.369546, 0.500000, 1.000000
0.875000, 0.415351, 0.500000, 1.000000
0.882812, 0.383698, 0.500000, 1.000000
0.867188, 0.381465, 0.500000, 1.000000
0.890625, 0.303362, 0.500000, 1.000000
0.898438, 0.343931, 0.500000, 1.000000
0.906250, 0.311397, 0.500000, 1.000000
0.906250, 0.308251, 0.500000, 1.000000
0.914062, 0.243025, 0.500000, 1.000000
0.914062, 0.245952, 0.500000, 1.000000
0.882812, 0.345420, 0.500000, 1.000000
0.898438, 0.284474, 0.500000, 1.000000
0.921875, 0.287230, 0.500000, 1.000000
0.867188, 0.415301, 0.500000, 1.000000
0.867188, 0.341846, 0.500000, 1.000000
0.882812, 0.311625, 0.500000, 1.000000
0.898438, 0.287025, 0.500000, 1.000000
0.914062, 0.248046, 0.500000, 1.000000
0.882812, 0.331729, 0.500000, 1.000000
0.875000, 0.355276, 0.500000, 1.000000
0.890625, 0.263635, 0.500000, 1.000000
0.875000, 0.403733, 0.500000, 1.000000
0.890625, 0.301510, 0.500000, 1.000000
0.914062, 0.306472, 0.500000, 1.000000
0.937500, 0.211914, 0.500000, 1.000000
0.898438, 0.328339, 0.500000, 1.000000
0.914062, 0.283938, 0.500000, 1.000000
0.898438, 0.333865, 0.500000, 1.000000
0.906250, 0.258847, 0.500000, 1.000000
0.914062, 0.255724, 0.500000, 1.000000
0.851562, 0.321406, 0.500000, 1.000000
0.890625, 0.313047, 0.500000, 1.000000
0.929688, 0.259718, 0.500000, 1.000000
0.875000, 0.351441, 0.500000, 1.000000
0.882812, 0.320788, 0.500000, 1.000000
0.898438, 0.305294, 0.500000, 1.000000
0.945312, 0.187408, 0.500000, 1.000000
0.875000, 0.362978, 0.500000, 1.000000
0.914062, 0.205373, 0.500000, 1.000000
0.914062, 0.250702, 0.500000, 1.000000
0.960938, 0.150382, 0.500000, 1.000000
0.890625, 0.305563, 0.500000, 1.000000
0.812500, 0.535124, 0.500000, 1.000000
0.906250, 0.300153, 0.500000, 1.000000
0.921875, 0.244234, 0.500000, 1.000000
0.921875, 0.241203, 0.500000, 1.000000
0.914062, 0.244429, 0.500000, 1.000000
0.929688, 0.201643, 0.500000, 1.000000
0.882812, 0.372668, 0.500000, 1.000000
0.851562, 0.426404, 0.500000, 1.000000
0.890625, 0.316305, 0.500000, 1.000000
0.882812, 0.343948, 0.500000, 1.000000
0.945312, 0.192401, 0.500000, 1.000000
0.898438, 0.337383, 0.500000, 1.000000
0.890625, 0.316708, 0.500000, 1.000000
0.914062, 0.297823, 0.500000, 1.000000
0.921875, 0.161082, 0.500000, 1.000000
0.953125, 0.168627, 0.500000, 1.000000
0.867188, 0.407204, 0.500000, 1.000000
0.890625, 0.257180, 0.500000, 1.000000
0.929688, 0.251005, 0.500000, 1.000000
0.929688, 0.263491, 0.500000, 1.000000
0.945312, 0.148385, 0.500000, 1.000000
0.898438, 0.272509, 0.500000, 1.000000
0.906250, 0.298310, 0.500000, 1.000000
0.953125, 0.134392, 0.500000, 1.000000
0.898438, 0.330166, 0.500000, 1.000000
0.898438, 0.216185, 0.500000, 1.000000
0.929688, 0.230368, 0.500000, 1.000000
0.937500, 0.201459, 0.500000, 1.000000
0.882812, 0.347674, 0.500000, 1.000000
0.960938, 0.119847, 0.500000, 1.000000
0.914062, 0.217670, 0.500000, 1.000000
0.929688, 0.196481, 0.500000, 1.000000
0.890625, 0.318353, 0.500000, 1.000000
0.898438, 0.328150, 0.500000, 1.000000
0.968750, 0.191588, 0.500000, 1.000000
0.960938, 0.127550, 0.500000, 1.000000
0.968750, 0.154287, 0.500000, 1.000000
0.945312, 0.185815, 0.500000, 1.000000
0.898438, 0.281086, 0.500000, 1.000000
0.890625, 0.233296, 0.500000, 1.000000
0.914062, 0.221653, 0.500000, 1.000000
0.890625, 0.321982, 0.500000, 1.000000
0.929688, 0.216132, 0.500000, 1.000000
0.921875, 0.187414, 0.500000, 1.000000
0.945312, 0.163251, 0.500000, 1.000000
0.921875, 0.229118, 0.500000, 1.000000
0.914062, 0.247537, 0.500000, 1.000000
0.914062, 0.261271, 0.500000, 1.000000
0.937500, 0.178774, 0.500000, 1.000000
0.921875, 0.249111, 0.500000, 1.000000
0.945312, 0.194116, 0.500000, 1.000000
0.953125, 0.145867, 0.500000, 1.000000
0.945312, 0.147794, 0.500000, 1.000000
0.960938, 0.116992, 0.500000, 1.000000
0.976562, 0.096280, 0.500000, 1.000000
0.937500, 0.246380, 0.500000, 1.000000
0.945312, 0.155252, 0.500000, 1.000000
0.921875, 0.269603, 0.500000, 1.000000
0.921875, 0.277159, 0.500000, 1.000000
0.914062, 0.217533, 0.500000, 1.000000
0.945312, 0.166231, 0.500000, 1.000000
0.953125, 0.168164, 0.500000, 1.000000
0.906250, 0.243307, 0.500000, 1.000000
0.929688, 0.227343, 0.500000, 1.000000
0.953125, 0.181819, 0.500000, 1.000000
0.953125, 0.112245, 0.500000, 1.000000
0.953125, 0.141432, 0.500000, 1.000000
0.929688, 0.219150, 0.500000, 1.000000
0.914062, 0.283487, 0.500000, 1.000000
0.929688, 0.173704, 0.500000, 1.000000
0.937500, 0.262602, 0.500000, 1.000000
0.929688, 0.164006, 0.500000, 1.000000
0.937500, 0.178278, 0.500000, 1.000000
0.921875, 0.223570, 0.500000, 1.000000
0.960938, 0.119631, 0.500000, 1.000000
0.945312, 0.132909, 0.500000, 1.000000
0.929688, 0.179999, 0.500000, 1.000000
0.953125, 0.170423, 0.500000, 1.000000
0.929688, 0.229098, 0.500000, 1.000000
0.968750, 0.090260, 0.500000, 1.000000
0.921875, 0.201702, 0.500000, 1.000000
0.945312, 0.195505, 0.500000, 1.000000
0.953125, 0.172699, 0.500000, 1.000000
0.937500, 0.183480, 0.500000, 1.000000
0.937500, 0.209903, 0.500000, 1.000000
0.929688, 0.207044, 0.500000, 1.000000
0.953125, 0.120010, 0.500000, 1.000000
0.960938, 0.169624, 0.500000, 1.000000
0.929688, 0.196426, 0.500000, 1.000000
0.960938, 0.101488, 0.500000, 1.000000
0.921875, 0.172840, 0.500000, 1.000000
0.914062, 0.271976, 0.500000, 1.000000
0.953125, 0.209699, 0.500000, 1.000000
0.921875, 0.256516, 0.500000, 1.000000
0.960938, 0.106426, 0.500000, 1.000000
0.953125, 0.146184, 0.500000, 1.000000
0.929688, 0.175019, 0.500000, 1.000000
0.898438, 0.286576, 0.500000, 1.000000
0.906250, 0.331706, 0.500000, 1.000000
0.960938, 0.104087, 0.500000, 1.000000
0.937500, 0.163740, 0.500000, 1.000000
0.968750, 0.083628, 0.500000, 1.000000
0.984375, 0.091584, 0.500000, 1.000000
0.968750, 0.103474, 0.500000, 1.000000
0.929688, 0.155773, 0.500000, 1.000000
0.945312, 0.206524, 0.500000, 1.000000
0.906250, 0.240277, 0.500000, 1.000000
0.960938, 0.131029, 0.500000, 1.000000
0.890625, 0.368409, 0.500000, 1.000000
0.929688, 0.224043, 0.500000, 1.000000
0.921875, 0.224959, 0.500000, 1.000000
0.898438, 0.262442, 0.500000, 1.000000
0.921875, 0.200789, 0.500000, 1.000000
0.945312, 0.168173, 0.500000, 1.000000
0.929688, 0.182296, 0.500000, 1.000000
0.953125, 0.149930, 0.500000, 1.000000
0.937500, 0.176380, 0.500000, 1.000000
0.945312, 0.178559, 0.500000, 1.000000
0.890625, 0.318262, 0.500000, 1.000000
0.945312, 0.187977, 0.500000, 1.000000
0.937500, 0.203885, 0.500000, 1.000000
0.937500, 0.174598, 0.500000, 1.000000
0.929688, 0.178477, 0.500000, 1.000000
0.914062, 0.196437, 0.500000, 1.000000
0.945312, 0.128161, 0.500000, 1.000000
0.937500, 0.159710, 0.500000, 1.000000
0.945312, 0.181126, 0.500000, 1.000000
0.960938, 0.124685, 0.500000, 1.000000
0.968750, 0.127386, 0.500000, 1.000000
0.906250, 0.202867, 0.500000, 1.000000
0.921875, 0.224875, 0.500000, 1.000000
0.929688, 0.155786, 0.500000, 1.000000
0.945312, 0.129034, 0.500000, 1.000000
0.929688, 0.197273, 0.500000, 1.000000
0.960938, 0.124168, 0.500000, 1.000000
0.953125, 0.114878, 0.500000, 1.000000
0.953125, 0.097489, 0.500000, 1.000000
0.953125, 0.142474, 0.500000, 1.000000
0.929688, 0.197556, 0.500000, 1.000000
0.953125, 0.193475, 0.500000, 1.000000
0.960938, 0.104882, 0.500000, 1.000000
0.992188, 0.095146, 0.500000, 1.000000
0.937500, 0.162480, 0.500000, 1.000000
0.976562, 0.069132, 0.500000, 1.000000
0.929688, 0.188722, 0.500000, 1.000000
0.945312, 0.171351, 0.500000, 1.000000
0.976562, 0.083804, 0.500000, 1.000000
0.914062, 0.179062, 0.500000, 1.000000
0.960938, 0.079696, 0.500000, 1.000000
0.914062, 0.263087, 0.500000, 1.000000
0.960938, 0.139456, 0.500000, 1.000000
0.953125, 0.176430, 0.500000, 1.000000
0.968750, 0.158627, 0.500000, 1.000000
0.937500, 0.194602, 0.500000, 1.000000
0.937500, 0.164077, 0.500000, 1.000000
0.914062, 0.246841, 0.500000, 1.000000
0.960938, 0.105229, 0.500000, 1.000000
0.992188, 0.079153, 0.500000, 1.000000
0.984375, 0.068898, 0.500000, 1.000000
0.976562, 0.092628, 0.500000, 1.000000
0.953125, 0.096865, 0.500000, 1.000000
0.976562, 0.099581, 0.500000, 1.000000
0.929688, 0.192929, 0.500000, 1.000000
0.953125, 0.149468, 0.500000, 1.000000
0.968750, 0.125434, 0.500000, 1.000000
0.953125, 0.126525, 0.500000, 1.000000
0.945312, 0.189036, 0.500000, 1.000000
0.968750, 0.095571, 0.500000, 1.000000
0.937500, 0.207039, 0.500000, 1.000000
0.968750, 0.083622, 0.500000, 1.000000
0.937500, 0.167794, 0.500000, 1.000000
0.914062, 0.299293, 0.500000, 1.000000
0.945312, 0.165157, 0.500000, 1.000000
0.953125, 0.121741, 0.500000, 1.000000
0.937500, 0.127524, 0.500000, 1.000000
0.968750, 0.116677, 0.500000, 1.000000
0.945312, 0.162635, 0.500000, 1.000000
0.929688, 0.183000, 0.500000, 1.000000
0.945312, 0.163748, 0.500000, 1.000000
0.960938, 0.135543, 0.500000, 1.000000
0.953125, 0.121095, 0.500000, 1.000000
0.945312, 0.151673, 0.500000, 1.000000
0.937500, 0.183326, 0.500000, 1.000000
0.929688, 0.205720, 0.500000, 1.000000
0.929688, 0.141659, 0.500000, 1.000000
0.945312, 0.179754, 0.500000, 1.000000
0.945312, 0.178202, 0.500000, 1.000000
0.937500, 0.159480, 0.500000, 1.000000
0.953125, 0.173877, 0.500000, 1.000000
0.953125, 0.127604, 0.500000, 1.000000
0.929688, 0.258633, 0.500000, 1.000000
0.968750, 0.134825, 0.500000, 1.000000
0.937500, 0.150579, 0.500000, 1.000000
0.953125, 0.153614, 0.500000, 1.000000
0.976562, 0.095234, 0.500000, 1.000000
0.960938, 0.103743, 0.500000, 1.000000
0.968750, 0.112988, 0.500000, 1.000000
0.945312, 0.187721, 0.500000, 1.000000
0.921875, 0.175606, 0.500000, 1.000000
0.914062, 0.237947, 0.500000, 1.000000
0.984375, 0.068309, 0.500000, 1.000000
0.929688, 0.213561, 0.500000, 1.000000
0.945312, 0.119241, 0.500000, 1.000000
0.976562, 0.092712, 0.500000, 1.000000
0.937500, 0.138768, 0.500000, 1.000000
0.968750, 0.081394, 0.500000, 1.000000
0.960938, 0.138036, 0.500000, 1.000000
0.945312, 0.177944, 0.500000, 1.000000
0.898438, 0.235572, 0.500000, 1.000000
0.953125, 0.122292, 0.500000, 1.000000
0.929688, 0.195097, 0.500000, 1.000000
0.960938, 0.113584, 0.500000, 1.000000
0.968750, 0.125962, 0.500000, 1.000000
0.960938, 0.158556, 0.500000, 1.000000
0.945312, 0.150948, 0.500000, 1.000000
0.984375, 0.115600, 0.500000, 1.000000
0.929688, 0.227359, 0.500000, 1.000000
0.976562, 0.073676, 0.500000, 1.000000
0.976562, 0.054974, 0.500000, 1.000000
0.953125, 0.131094, 0.500000, 1.000000
0.937500, 0.185658, 0.500000, 1.000000
0.976562, 0.085976, 0.500000, 1.000000
0.968750, 0.087004, 0.500000, 1.000000
0.914062, 0.216291, 0.500000, 1.000000
0.960938, 0.095842, 0.500000, 1.000000
0.945312, 0.134683, 0.500000, 1.000000
0.960938, 0.100113, 0.500000, 1.000000
0.953125, 0.110215, 0.500000, 1.000000
0.937500, 0.120220, 0.500000, 1.000000
0.945312, 0.208705, 0.500000, 1.000000
